Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
16628,Toyota Innova,Toyota,Innova,8,76000,Dealer,Diesel,Manual,12.99,2494,100.6,8,995000
1276,Renault Duster,Renault,Duster,7,61251,Dealer,Diesel,Manual,20.45,1461,83.8,5,430000
14412,Hyundai i10,Hyundai,i10,5,46568,Dealer,Petrol,Manual,19.81,1086,68.05,5,330000
7855,Mahindra Bolero,Mahindra,Bolero,7,80000,Individual,Diesel,Manual,15.96,2523,63.0,9,465000
7780,Mahindra XUV500,Mahindra,XUV500,8,90000,Individual,Diesel,Manual,15.1,2179,140.0,7,800000
19419,Mahindra XUV500,Mahindra,XUV500,2,15000,Individual,Diesel,Manual,15.1,2179,152.87,7,1250000
13495,Honda City,Honda,City,2,20000,Dealer,Petrol,Manual,17.4,1497,117.6,5,1075000
11868,Hyundai Grand,Hyundai,Grand,4,42000,Dealer,Petrol,Automatic,18.9,1197,81.86,5,495000
7673,Hyundai i20,Hyundai,i20,8,191542,Dealer,Diesel,Manual,21.9,1396,88.76,5,300000
14326,Maruti Ciaz,Maruti,Ciaz,5,55000,Dealer,Petrol,Manual,20.73,1373,91.1,5,585000
11788,Honda Amaze,Honda,Amaze,4,45000,Dealer,Petrol,Automatic,15.5,1198,86.7,5,525000
15185,Honda Amaze,Honda,Amaze,5,53000,Individual,Diesel,Manual,25.8,1498,98.6,5,450000
14810,Skoda Octavia,Skoda,Octavia,7,35000,Dealer,Diesel,Automatic,19.3,1968,141.0,5,1075000
18507,Toyota Innova,Toyota,Innova,7,146000,Individual,Diesel,Manual,12.99,2494,100.6,7,1000000
6104,Hyundai i20,Hyundai,i20,9,68000,Dealer,Diesel,Manual,21.9,1396,88.8,5,370000
16327,Maruti Wagon R,Maruti,Wagon R,12,55000,Dealer,Petrol,Manual,18.9,998,67.1,5,160000
11355,Honda Jazz,Honda,Jazz,5,16000,Dealer,Diesel,Manual,27.3,1498,98.6,5,725000
7726,Maruti Alto,Maruti,Alto,3,35000,Dealer,Petrol,Manual,24.7,796,47.3,5,320000
6488,Ford Figo,Ford,Figo,4,53400,Dealer,Diesel,Manual,20.0,1399,68.0,5,550000
12232,Maruti Baleno,Maruti,Baleno,4,36000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,600000
722,Honda City,Honda,City,12,75000,Dealer,Petrol,Manual,16.9,1497,100.0,5,340000
270,Hyundai Santro,Hyundai,Santro,13,80000,Individual,Petrol,Manual,17.92,1086,62.1,5,110000
801,Maruti Ertiga,Maruti,Ertiga,9,65000,Dealer,Diesel,Manual,20.77,1248,88.76,7,430000
2848,Maruti Ignis,Maruti,Ignis,2,9343,Dealer,Petrol,Automatic,20.89,1197,81.8,5,600000
924,Mahindra XUV500,Mahindra,XUV500,3,20000,Individual,Diesel,Manual,16.0,2179,140.0,7,1500000
9334,Tata Nexon,Tata,Nexon,3,4200,Individual,Petrol,Manual,17.0,1198,108.5,5,755000
15283,Maruti Swift Dzire,Maruti,Swift Dzire,11,70000,Individual,Diesel,Manual,19.3,1248,73.9,5,325000
14204,Skoda Superb,Skoda,Superb,9,55000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,560000
13453,Honda Jazz,Honda,Jazz,5,66000,Dealer,Diesel,Manual,27.3,1498,98.6,5,625000
12228,Maruti Swift,Maruti,Swift,7,42000,Dealer,Diesel,Manual,25.2,1248,74.0,5,365000
10314,Maruti Wagon R,Maruti,Wagon R,5,40000,Individual,Petrol,Manual,20.51,998,67.04,5,325000
3719,Maruti Wagon R,Maruti,Wagon R,5,70000,Individual,Petrol,Automatic,20.51,998,67.0,5,420000
12766,Tata Harrier,Tata,Harrier,2,12000,Dealer,Diesel,Manual,17.0,1956,167.67,5,1475000
14853,Maruti Wagon R,Maruti,Wagon R,11,82000,Dealer,Petrol,Manual,18.9,998,67.1,5,275000
10306,BMW X1,BMW,X1,5,32000,Individual,Diesel,Automatic,17.05,1995,184.0,5,2500000
14524,Maruti Swift Dzire,Maruti,Swift Dzire,6,79806,Trustmark Dealer,Petrol,Manual,20.85,1197,83.14,5,430000
1457,Toyota Innova,Toyota,Innova,10,60000,Individual,Diesel,Manual,12.8,2494,102.0,8,600000
19033,Maruti Ignis,Maruti,Ignis,3,15833,Dealer,Petrol,Automatic,20.89,1197,81.8,5,625000
11016,Hyundai i20,Hyundai,i20,4,25000,Individual,Petrol,Manual,17.19,1197,81.86,5,650000
5516,Maruti Alto,Maruti,Alto,10,62900,Dealer,Petrol,Manual,20.92,998,67.1,5,235000
5761,Maruti Swift,Maruti,Swift,3,14000,Dealer,Diesel,Manual,28.4,1248,74.0,5,739000
5721,Maruti Swift,Maruti,Swift,8,83000,Dealer,Diesel,Manual,22.9,1248,74.0,5,485000
18083,Hyundai Grand,Hyundai,Grand,3,25000,Individual,Petrol,Manual,18.9,1197,81.86,5,490000
13536,Maruti Ciaz,Maruti,Ciaz,4,51000,Dealer,Diesel,Manual,26.21,1248,88.5,5,690000
18386,Maruti Baleno,Maruti,Baleno,5,40000,Individual,Petrol,Manual,21.4,1197,83.1,5,550000
10642,Honda Jazz,Honda,Jazz,5,48731,Dealer,Petrol,Manual,18.7,1199,88.7,5,650000
16280,Isuzu D-Max,Isuzu,D-Max,5,80000,Individual,Diesel,Manual,12.4,2499,134.0,5,1050000
2187,Hyundai Verna,Hyundai,Verna,8,60000,Dealer,Diesel,Manual,23.9,1582,126.2,5,485000
17964,Lexus RX,Lexus,RX,5,17272,Dealer,Petrol,Automatic,18.8,3456,259.0,5,8000000
14000,Mahindra XUV500,Mahindra,XUV500,8,61845,Dealer,Diesel,Manual,15.1,2179,140.0,7,575000
10922,Maruti Wagon R,Maruti,Wagon R,9,43000,Dealer,Petrol,Manual,21.79,998,67.05,5,245000
8676,Audi A6,Audi,A6,8,83000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,2250000
15194,Ford Aspire,Ford,Aspire,4,70000,Individual,Diesel,Manual,25.83,1498,99.0,5,500000
4752,Hyundai i20,Hyundai,i20,8,75518,Dealer,Petrol,Manual,18.5,1197,82.9,5,390000
7539,Honda Amaze,Honda,Amaze,5,103092,Dealer,Diesel,Manual,25.8,1498,98.6,5,525000
18440,Datsun GO,Datsun,GO,6,110000,Individual,Petrol,Manual,19.44,1198,67.0,7,280000
10720,Maruti Ertiga,Maruti,Ertiga,2,7000,Individual,Petrol,Manual,19.34,1462,103.0,7,850000
10480,Mahindra Scorpio,Mahindra,Scorpio,5,112000,Dealer,Diesel,Manual,15.4,2179,120.0,7,900000
15254,Maruti Wagon R,Maruti,Wagon R,5,39000,Individual,Petrol,Automatic,20.51,998,67.0,5,395000
18495,Toyota Innova,Toyota,Innova,3,44000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,2099000
18858,Hyundai Creta,Hyundai,Creta,6,51000,Dealer,Diesel,Manual,21.38,1396,88.7,5,910000
14983,Maruti Ertiga,Maruti,Ertiga,1,5000,Individual,Petrol,Automatic,17.99,1462,103.26,7,900000
10544,Honda City,Honda,City,9,55000,Dealer,Petrol,Manual,16.8,1497,116.3,5,379000
1849,Hyundai i10,Hyundai,i10,11,35000,Dealer,Petrol,Manual,20.36,1197,78.9,5,190000
14984,Maruti Swift,Maruti,Swift,9,120000,Individual,Diesel,Manual,22.9,1248,74.0,5,355000
10532,Maruti Baleno,Maruti,Baleno,4,53000,Dealer,Diesel,Manual,27.39,1248,74.0,5,696000
11749,Maruti Vitara,Maruti,Vitara,3,69000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,831000
2962,Honda WR-V,Honda,WR-V,4,44500,Dealer,Petrol,Manual,17.5,1199,88.7,5,640000
5590,Jeep Compass,Jeep,Compass,3,50000,Individual,Diesel,Manual,17.1,1956,170.0,5,1500000
9966,Renault KWID,Renault,KWID,3,7000,Dealer,Petrol,Automatic,24.04,999,67.0,5,330000
18342,Maruti Wagon R,Maruti,Wagon R,15,37000,Dealer,Petrol,Manual,21.79,998,67.05,5,135000
1521,Hyundai i10,Hyundai,i10,10,80000,Dealer,Petrol,Manual,20.36,1197,78.9,5,225000
5328,Mahindra Thar,Mahindra,Thar,4,30000,Individual,Diesel,Manual,16.55,2498,105.0,6,850000
7999,Hyundai i20,Hyundai,i20,4,70000,Individual,Diesel,Manual,21.19,1396,88.73,5,850000
5866,Maruti Swift,Maruti,Swift,9,60000,Dealer,Diesel,Manual,17.8,1248,75.0,5,395000
8213,Maruti Baleno,Maruti,Baleno,3,4000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,650000
16481,Maruti Alto,Maruti,Alto,5,68000,Dealer,Petrol,Manual,23.95,998,67.05,5,325000
16431,Renault Duster,Renault,Duster,4,60000,Individual,Diesel,Manual,19.87,1461,83.8,5,850000
3634,Maruti Swift Dzire,Maruti,Swift Dzire,5,45000,Dealer,Diesel,Automatic,26.59,1248,74.0,5,695000
2953,Honda City,Honda,City,4,54000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,845000
5689,Honda Amaze,Honda,Amaze,2,10000,Dealer,Diesel,Manual,27.4,1498,98.63,5,750000
18697,Honda City,Honda,City,4,12729,Dealer,Petrol,Manual,17.14,1497,117.6,5,1138000
3194,Maruti Alto,Maruti,Alto,6,19074,Individual,Petrol,Manual,22.74,796,47.3,5,275000
18018,Toyota Innova,Toyota,Innova,6,172000,Dealer,Diesel,Manual,12.99,2494,100.0,7,1179000
12284,Hyundai i20,Hyundai,i20,3,41000,Dealer,Petrol,Manual,18.6,1197,81.83,5,579000
2479,Renault Duster,Renault,Duster,9,100000,Individual,Diesel,Manual,20.46,1461,83.8,5,400000
10473,Honda Amaze,Honda,Amaze,6,25000,Individual,Petrol,Manual,18.0,1198,86.7,5,350000
12128,Honda Amaze,Honda,Amaze,2,9800,Dealer,Petrol,Automatic,18.3,1199,88.76,5,750000
12722,Audi A4,Audi,A4,8,79000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1210000
16925,Maruti Swift Dzire,Maruti,Swift Dzire,10,180000,Individual,Diesel,Manual,19.3,1248,73.9,5,380000
17777,Volkswagen Polo,Volkswagen,Polo,6,54000,Dealer,Diesel,Manual,20.14,1498,88.8,5,575000
10954,Hyundai Verna,Hyundai,Verna,8,104500,Individual,Diesel,Manual,22.32,1582,126.3,5,540000
14377,Volkswagen Polo,Volkswagen,Polo,5,39000,Dealer,Petrol,Manual,16.47,1198,74.0,5,525000
17682,Volkswagen Polo,Volkswagen,Polo,6,64000,Dealer,Petrol,Automatic,17.21,1197,103.6,5,650000
4803,Hyundai Grand,Hyundai,Grand,4,17500,Individual,Petrol,Manual,18.9,1197,81.86,5,500000
6370,Maruti Swift,Maruti,Swift,5,90000,Individual,Petrol,Manual,20.4,1197,81.8,5,500000
1784,Ford Ecosport,Ford,Ecosport,2,64000,Dealer,Diesel,Manual,22.77,1498,98.59,5,850000
12480,Maruti Swift,Maruti,Swift,11,68000,Dealer,Petrol,Manual,22.0,1197,81.8,5,245000
4421,Renault KWID,Renault,KWID,4,17000,Dealer,Petrol,Automatic,24.04,999,67.0,5,385000
1443,Honda Jazz,Honda,Jazz,5,73000,Individual,Diesel,Manual,27.3,1498,98.6,5,720000
15780,MG Hector,MG,Hector,1,1005,Dealer,Diesel,Manual,17.41,1956,167.68,5,1585000
12982,Volkswagen Vento,Volkswagen,Vento,9,58000,Dealer,Petrol,Manual,15.04,1598,103.6,5,285000
14011,Audi A4,Audi,A4,6,62000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1549000
9056,Mahindra XUV500,Mahindra,XUV500,5,80000,Individual,Diesel,Manual,16.0,2179,140.0,7,1090000
15079,Mini Cooper,Mini,Cooper,6,70000,Dealer,Diesel,Automatic,16.6,1998,112.0,5,1550000
11921,Honda City,Honda,City,10,65962,Dealer,Petrol,Manual,16.8,1497,116.4,5,301000
7341,Hyundai Grand,Hyundai,Grand,6,55000,Dealer,Petrol,Manual,18.9,1197,82.0,5,445000
17760,Hyundai Verna,Hyundai,Verna,8,50000,Individual,Petrol,Manual,17.1,1591,121.3,5,550000
6275,Hyundai Verna,Hyundai,Verna,3,37000,Dealer,Petrol,Manual,17.01,1591,121.3,5,990000
5112,Maruti Celerio,Maruti,Celerio,3,17000,Individual,Petrol,Automatic,23.1,998,67.04,5,500000
18854,Mahindra XUV500,Mahindra,XUV500,6,86000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1175000
1517,Toyota Fortuner,Toyota,Fortuner,6,120000,Individual,Diesel,Manual,12.55,2982,168.5,7,1600000
16261,Maruti Swift,Maruti,Swift,7,98145,Dealer,Petrol,Manual,18.6,1197,85.8,5,380000
15950,Hyundai Grand,Hyundai,Grand,3,10000,Dealer,Petrol,Manual,18.9,1197,81.86,5,475000
9523,Maruti Swift Dzire,Maruti,Swift Dzire,4,33800,Individual,Diesel,Manual,28.4,1248,74.02,5,580000
11997,Maruti Alto,Maruti,Alto,12,35000,Individual,Petrol,Manual,19.7,796,46.3,5,100000
4705,BMW 3,BMW,3,9,76728,Dealer,Diesel,Automatic,22.69,1995,190.0,5,1050000
3990,Datsun GO,Datsun,GO,5,29500,Individual,Petrol,Manual,20.63,1198,67.0,5,310000
10555,Maruti Wagon R,Maruti,Wagon R,11,50000,Individual,Petrol,Manual,18.9,998,67.1,5,260000
7421,Maruti Wagon R,Maruti,Wagon R,13,120000,Individual,LPG,Manual,17.3,1061,57.5,5,140000
2533,Honda City,Honda,City,18,177000,Dealer,Petrol,Manual,11.7,1343,100.0,5,100000
10414,Renault KWID,Renault,KWID,4,30000,Individual,Petrol,Manual,25.17,799,53.3,5,300000
2732,Honda City,Honda,City,6,65122,Dealer,Diesel,Manual,26.0,1498,98.6,5,650000
11517,Hyundai i20,Hyundai,i20,3,25000,Individual,Petrol,Manual,18.6,1197,81.86,5,535000
16242,Volkswagen Vento,Volkswagen,Vento,9,98078,Dealer,Diesel,Manual,20.54,1598,103.6,5,451000
12389,Maruti Wagon R,Maruti,Wagon R,4,47000,Individual,Petrol,Automatic,20.51,998,67.0,5,390000
5303,Maruti Swift,Maruti,Swift,5,82000,Dealer,Diesel,Manual,25.2,1248,74.0,5,575000
17457,Maruti Swift,Maruti,Swift,9,49000,Dealer,Petrol,Manual,21.21,1197,81.8,5,325000
2754,Jeep Compass,Jeep,Compass,4,21356,Dealer,Diesel,Manual,17.1,1956,170.0,5,1645000
11013,Maruti Baleno,Maruti,Baleno,5,30000,Individual,Petrol,Manual,21.4,1197,83.1,5,475000
3267,Honda Amaze,Honda,Amaze,7,110000,Individual,Diesel,Manual,25.8,1498,98.6,5,375000
5234,Maruti Swift,Maruti,Swift,3,36000,Dealer,Diesel,Manual,28.4,1248,74.0,5,625000
1164,Hyundai Grand,Hyundai,Grand,2,30000,Individual,Petrol,Manual,18.9,1197,81.86,5,600000
6159,Maruti Swift Dzire,Maruti,Swift Dzire,3,52300,Dealer,Diesel,Manual,26.59,1248,74.0,5,660000
2324,Honda City,Honda,City,7,63000,Dealer,Petrol,Manual,17.0,1497,118.0,5,275000
1404,Maruti Vitara,Maruti,Vitara,4,79000,Individual,Diesel,Manual,24.3,1248,88.5,5,825000
5081,Mahindra XUV500,Mahindra,XUV500,6,68200,Dealer,Diesel,Manual,16.0,2179,140.0,7,1250000
31,Maruti Swift Dzire,Maruti,Swift Dzire,6,90000,Individual,Diesel,Manual,26.59,1248,74.0,5,600000
5580,Maruti Swift Dzire,Maruti,Swift Dzire,7,91000,Dealer,Diesel,Manual,23.4,1248,74.0,5,550000
17138,Honda City,Honda,City,16,60000,Individual,Petrol,Manual,13.0,1493,100.0,5,225000
14886,Hyundai Grand,Hyundai,Grand,7,20587,Dealer,Petrol,Manual,18.9,1197,81.86,5,415000
347,Maruti Eeco,Maruti,Eeco,8,20000,Individual,Petrol,Manual,15.37,1196,73.0,5,375000
8415,Maruti Wagon R,Maruti,Wagon R,15,39056,Dealer,Petrol,Manual,18.9,998,67.1,5,100000
649,Honda Amaze,Honda,Amaze,2,21100,Dealer,Petrol,Automatic,18.1,1199,88.7,5,775000
6545,Maruti Alto,Maruti,Alto,4,80000,Individual,Petrol,Manual,23.95,998,67.05,5,300000
14643,Maruti Swift Dzire,Maruti,Swift Dzire,3,36725,Dealer,Petrol,Automatic,21.21,1197,81.8,5,725000
10672,Mahindra Bolero,Mahindra,Bolero,2,40000,Individual,Diesel,Manual,16.5,1493,70.0,7,700000
13918,Hyundai Santro,Hyundai,Santro,13,56000,Dealer,Petrol,Manual,17.92,1086,62.1,5,120000
15849,Hyundai i20,Hyundai,i20,4,60000,Dealer,Petrol,Manual,18.6,1197,81.83,5,595000
18279,Maruti Swift,Maruti,Swift,7,70000,Individual,Diesel,Manual,25.2,1248,74.0,5,400000
11752,Skoda Superb,Skoda,Superb,10,65000,Dealer,Diesel,Automatic,18.19,1968,174.5,5,480000
6881,Maruti Ertiga,Maruti,Ertiga,8,120000,Individual,Diesel,Manual,20.77,1248,88.8,7,460000
6670,Mahindra Bolero,Mahindra,Bolero,14,90000,Individual,Diesel,Manual,13.6,2523,63.0,7,230000
11766,Maruti Swift,Maruti,Swift,9,62000,Dealer,Petrol,Manual,18.6,1197,85.8,5,340000
14303,Hyundai Grand,Hyundai,Grand,7,70000,Dealer,Petrol,Manual,18.9,1197,82.0,5,385000
6431,Maruti Wagon R,Maruti,Wagon R,12,85281,Dealer,Petrol,Manual,18.9,998,67.1,5,210000
18571,Maruti Swift,Maruti,Swift,9,40000,Individual,Diesel,Manual,22.9,1248,74.0,5,430000
1518,Hyundai i20,Hyundai,i20,2,20000,Individual,Petrol,Manual,17.19,1197,81.86,5,700000
11086,Maruti Alto,Maruti,Alto,6,30000,Individual,Petrol,Manual,22.74,796,47.3,5,210000
4586,Hyundai Verna,Hyundai,Verna,10,50000,Individual,Diesel,Manual,16.2,1493,110.0,5,325000
4508,Datsun RediGO,Datsun,RediGO,4,75000,Dealer,Petrol,Manual,22.7,799,53.0,5,285000
4596,BMW 7,BMW,7,5,56000,Dealer,Diesel,Automatic,16.46,2993,258.0,5,5385000
12696,Skoda Rapid,Skoda,Rapid,5,49000,Dealer,Diesel,Automatic,21.66,1498,103.52,5,595000
9646,Maruti Vitara,Maruti,Vitara,2,30000,Individual,Diesel,Manual,24.3,1248,88.5,5,850000
13497,Maruti Ignis,Maruti,Ignis,4,29000,Dealer,Petrol,Manual,20.89,1197,81.8,5,520000
7124,Volkswagen Polo,Volkswagen,Polo,8,70000,Dealer,Diesel,Manual,22.07,1199,73.9,5,545000
6108,Honda City,Honda,City,11,115000,Individual,Petrol,Manual,17.0,1497,118.0,5,375000
7310,Toyota Fortuner,Toyota,Fortuner,4,43200,Individual,Diesel,Manual,14.24,2755,174.5,7,2450000
3824,Toyota Innova,Toyota,Innova,4,60100,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1750000
8081,Skoda Octavia,Skoda,Octavia,11,300000,Individual,Diesel,Manual,18.7,1896,66.0,5,400000
9074,Datsun RediGO,Datsun,RediGO,3,50000,Individual,Petrol,Manual,22.7,799,53.64,5,250000
18541,Maruti Swift,Maruti,Swift,7,53800,Individual,Diesel,Manual,25.2,1248,74.0,5,585000
5918,Maruti Celerio,Maruti,Celerio,6,19010,Dealer,Petrol,Manual,23.1,998,67.04,5,431000
2413,Tata Tiago,Tata,Tiago,4,20000,Individual,Petrol,Manual,23.84,1199,84.0,5,490000
18718,Honda City,Honda,City,9,58000,Dealer,Petrol,Manual,17.0,1497,118.0,5,575000
18942,Maruti Celerio,Maruti,Celerio,6,50000,Individual,Petrol,Automatic,23.1,998,67.04,5,400000
9853,Maruti Ciaz,Maruti,Ciaz,5,70000,Individual,Diesel,Manual,28.09,1248,88.5,5,650000
4878,Maruti Wagon R,Maruti,Wagon R,12,52755,Individual,LPG,Manual,17.3,1061,57.5,5,233000
9299,Honda City,Honda,City,6,45000,Dealer,Diesel,Manual,25.1,1498,98.6,5,575000
16434,Mahindra Scorpio,Mahindra,Scorpio,4,68000,Dealer,Diesel,Manual,15.4,1997,120.0,7,985000
14599,Renault KWID,Renault,KWID,4,20000,Dealer,Petrol,Manual,22.3,799,53.26,5,275000
2559,Toyota Innova,Toyota,Innova,13,125000,Individual,Diesel,Manual,12.8,2494,102.0,8,450000
15267,Hyundai i20,Hyundai,i20,10,30680,Dealer,Diesel,Manual,23.0,1396,90.0,5,318000
970,Honda Amaze,Honda,Amaze,7,89000,Individual,Diesel,Manual,25.8,1498,98.6,5,320000
874,Maruti Vitara,Maruti,Vitara,4,36000,Dealer,Diesel,Manual,24.3,1248,88.5,5,710000
11878,Hyundai Verna,Hyundai,Verna,6,80000,Individual,Diesel,Automatic,19.08,1582,126.2,5,650000
8436,Maruti Swift Dzire,Maruti,Swift Dzire,3,20825,Dealer,Petrol,Automatic,21.21,1197,81.8,5,770000
14049,Maruti Ertiga,Maruti,Ertiga,2,5298,Trustmark Dealer,Petrol,Manual,19.34,1462,103.0,7,900000
10337,Hyundai i10,Hyundai,i10,12,52000,Dealer,Petrol,Manual,19.81,1086,68.05,5,175000
3971,Honda Amaze,Honda,Amaze,5,75225,Dealer,Diesel,Manual,25.8,1498,98.6,5,580000
11607,Toyota Innova,Toyota,Innova,2,10000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1900000
17331,Mini Cooper,Mini,Cooper,3,22000,Dealer,Petrol,Automatic,17.33,1998,189.08,4,3875000
11257,Hyundai Grand,Hyundai,Grand,5,36000,Dealer,Petrol,Manual,18.9,1197,82.0,5,379000
1596,Hyundai i10,Hyundai,i10,10,47000,Dealer,Petrol,Manual,20.36,1197,78.9,5,195000
8903,Tata Safari,Tata,Safari,2,30000,Individual,Diesel,Manual,14.1,2179,153.86,7,1270000
12438,Maruti Swift,Maruti,Swift,8,99426,Dealer,Diesel,Manual,22.9,1248,74.0,5,353000
14657,Maruti Ciaz,Maruti,Ciaz,6,49000,Dealer,Diesel,Manual,28.09,1248,88.5,5,550000
3017,Tata Tiago,Tata,Tiago,3,9000,Dealer,Petrol,Automatic,23.84,1199,84.0,5,550000
6533,Skoda Rapid,Skoda,Rapid,3,24000,Dealer,Diesel,Manual,21.13,1498,108.6,5,950000
8562,Maruti Alto,Maruti,Alto,6,40000,Individual,Petrol,Manual,23.95,998,67.05,5,280000
3240,Mahindra KUV100,Mahindra,KUV100,4,12950,Dealer,Petrol,Manual,18.15,1198,82.0,6,399000
10913,Honda WR-V,Honda,WR-V,4,25000,Individual,Petrol,Manual,17.5,1199,88.7,5,650000
10333,Hyundai i10,Hyundai,i10,9,35800,Dealer,Petrol,Manual,20.36,1197,78.9,5,265000
6566,Maruti Wagon R,Maruti,Wagon R,10,35000,Individual,Petrol,Manual,18.9,998,67.1,5,315000
15204,Maruti Celerio,Maruti,Celerio,2,15230,Dealer,Petrol,Manual,21.63,998,67.05,5,475000
6323,Renault Duster,Renault,Duster,5,123000,Individual,Diesel,Manual,19.64,1461,108.45,5,650000
8564,Toyota Fortuner,Toyota,Fortuner,4,15000,Individual,Diesel,Automatic,12.9,2755,174.5,7,3150000
9035,Hyundai Verna,Hyundai,Verna,10,46541,Dealer,Petrol,Manual,17.43,1396,105.5,5,169000
3942,Volkswagen Polo,Volkswagen,Polo,5,20000,Dealer,Petrol,Manual,16.2,1199,74.0,5,550000
4233,Skoda Superb,Skoda,Superb,6,35000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,1150000
13054,Honda City,Honda,City,4,10000,Dealer,Petrol,Automatic,18.0,1497,117.6,5,1025000
977,Maruti Ertiga,Maruti,Ertiga,2,25000,Individual,Diesel,Manual,25.47,1248,88.5,7,1100000
6637,Hyundai Grand,Hyundai,Grand,2,20000,Individual,Petrol,Automatic,18.9,1197,81.86,5,550000
17362,Honda City,Honda,City,13,62000,Dealer,Petrol,Manual,17.7,1497,78.0,5,200000
4608,Skoda Superb,Skoda,Superb,8,49944,Dealer,Petrol,Manual,13.14,1798,160.0,5,470000
12833,Mahindra Scorpio,Mahindra,Scorpio,8,67000,Dealer,Diesel,Manual,15.4,2179,120.0,9,550000
9514,Maruti Wagon R,Maruti,Wagon R,6,30000,Individual,Petrol,Automatic,20.51,998,67.04,5,330000
6141,Maruti Baleno,Maruti,Baleno,5,60150,Dealer,Petrol,Manual,21.01,1197,81.8,5,600000
7715,Hyundai Verna,Hyundai,Verna,5,49349,Dealer,Diesel,Manual,24.8,1396,88.7,5,720000
8764,Hyundai Grand,Hyundai,Grand,5,80000,Individual,Diesel,Manual,24.0,1120,70.0,5,480000
330,Maruti Swift Dzire,Maruti,Swift Dzire,7,120000,Individual,Diesel,Manual,23.4,1248,74.0,5,450000
18613,Honda Amaze,Honda,Amaze,3,78000,Dealer,Diesel,Manual,24.7,1498,98.63,5,600000
10082,Tata Safari,Tata,Safari,10,87000,Individual,Diesel,Manual,11.57,2179,138.1,7,250000
7967,Datsun GO,Datsun,GO,7,40000,Individual,Petrol,Manual,20.63,1198,67.0,5,200000
1717,Maruti Swift,Maruti,Swift,4,80000,Individual,Diesel,Manual,28.4,1248,74.0,5,550000
78,Mahindra Marazzo,Mahindra,Marazzo,2,36000,Individual,Diesel,Manual,17.3,1497,121.0,7,990000
17788,Maruti Wagon R,Maruti,Wagon R,3,13500,Individual,Petrol,Manual,20.51,998,67.04,5,460000
3704,Mahindra Scorpio,Mahindra,Scorpio,5,56000,Individual,Diesel,Manual,15.4,2523,75.0,9,875000
12606,Maruti Swift Dzire,Maruti,Swift Dzire,12,68000,Dealer,Petrol,Manual,17.5,1298,85.8,5,210000
8982,Datsun RediGO,Datsun,RediGO,4,21696,Dealer,Petrol,Manual,22.7,799,53.64,5,290000
19428,Audi A6,Audi,A6,5,27000,Dealer,Petrol,Automatic,15.26,1798,187.74,5,3000000
11387,Maruti Swift,Maruti,Swift,14,70000,Individual,Diesel,Manual,17.8,1248,75.0,5,120000
10686,Maruti Alto,Maruti,Alto,11,60000,Individual,Petrol,Manual,19.7,796,46.3,5,200000
18054,Audi A6,Audi,A6,9,33000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1850000
541,Maruti Ertiga,Maruti,Ertiga,3,50000,Individual,Petrol,Manual,17.5,1373,91.1,7,700000
1233,Volvo XC,Volvo,XC,6,54694,Dealer,Diesel,Manual,11.1,2400,200.0,7,2400000
15660,Honda Amaze,Honda,Amaze,4,21000,Dealer,Petrol,Automatic,18.1,1199,88.7,5,575000
14704,Maruti Alto,Maruti,Alto,5,50000,Individual,Petrol,Manual,24.7,796,47.3,5,240000
838,Toyota Camry,Toyota,Camry,5,32000,Individual,Petrol,Automatic,19.16,2487,214.5,5,2300000
9884,Volkswagen Vento,Volkswagen,Vento,8,50000,Individual,Diesel,Manual,20.54,1598,103.6,5,320000
1266,Maserati Ghibli,Maserati,Ghibli,5,15000,Dealer,Diesel,Automatic,20.41,2987,271.0,5,6200000
15823,Audi A8,Audi,A8,9,45000,Individual,Diesel,Automatic,11.8,2967,246.7,5,2500000
14122,Mahindra XUV500,Mahindra,XUV500,4,74000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1300000
18844,Hyundai Verna,Hyundai,Verna,3,69000,Dealer,Diesel,Manual,22.0,1582,126.2,5,1200000
9137,Maruti Swift Dzire,Maruti,Swift Dzire,9,25000,Individual,Petrol,Manual,19.1,1197,85.8,5,540000
15157,Toyota Innova,Toyota,Innova,9,180000,Individual,Diesel,Manual,12.8,2494,102.0,7,775000
4979,Maruti Swift Dzire,Maruti,Swift Dzire,6,77500,Individual,Diesel,Manual,26.59,1248,74.0,5,480000
10709,Maruti Wagon R,Maruti,Wagon R,4,35000,Dealer,Petrol,Manual,21.79,998,67.05,5,350000
